CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,churn_probability,predicted_churn,risk_level
657,Germany,Male,24,6,0.0,1,0,1,14255.88,0.489,0,Medium
587,France,Male,54,5,141824.76,2,0,1,175108.92,0.3307,0,Medium
713,France,Male,31,10,65239.42,1,1,0,124066.31,0.436,0,Medium
749,Spain,Female,18,2,14938.99,2,0,1,48441.97,0.2728,0,Low
708,Germany,Female,32,7,108.49,1,1,1,57105.08,0.3833,0,Medium
807,France,Male,22,2,44190.75,2,1,0,180685.07,0.4376,0,Medium
690,France,Female,38,9,0.0,1,0,1,6598.33,0.3758,0,Medium
531,Spain,Female,37,10,0.0,1,1,0,60546.21,0.6083,1,High
782,Spain,Female,38,3,20392.46,3,1,0,58762.59,0.5964,1,Medium
591,France,Female,37,8,33539.26,2,0,0,149149.75,0.5424,1,Medium
738,Spain,Male,34,3,87921.67,2,1,0,40690.71,0.5114,1,Medium
802,France,Female,23,1,135988.0,1,1,1,13162.95,0.2111,0,Low
694,Spain,Male,37,8,80291.35,1,1,0,77838.17,0.458,0,Medium
504,France,Male,48,9,0.0,1,1,1,143753.88,0.3925,0,Medium
560,France,Male,56,7,20597.57,1,0,0,11904.73,0.4817,0,Medium
778,France,Male,35,3,36304.24,4,0,0,34344.5,0.6741,1,High
633,France,Male,36,10,111336.1,2,1,0,126455.84,0.5543,1,Medium
657,Germany,Male,43,5,66257.07,2,1,0,141336.94,0.6643,1,High
723,Spain,Male,52,5,147530.7,2,1,0,445.14,0.6076,1,High
717,Spain,Male,33,10,0.0,1,1,1,187288.89,0.3465,0,Medium
677,France,Male,44,1,0.0,1,1,0,75876.79,0.5218,1,Medium
629,France,Male,29,8,119468.88,1,1,1,72328.43,0.2648,0,Low
619,France,Female,41,5,0.0,2,1,1,167682.45,0.4116,0,Medium
733,France,Female,47,4,0.0,1,0,0,21921.59,0.5374,1,Medium
703,Germany,Female,25,1,37774.27,2,1,1,46468.19,0.4399,0,Medium
625,France,Male,32,9,0.0,1,1,0,170785.69,0.5507,1,Medium
754,Germany,Male,47,0,70936.76,1,1,1,112696.23,0.3632,0,Medium
637,Germany,Male,44,6,0.0,3,1,1,123050.23,0.6723,1,High
567,France,Male,48,3,43208.42,1,0,0,61111.76,0.4509,0,Medium
576,Germany,Male,46,10,122711.01,2,0,0,106854.78,0.7146,1,High
555,France,Female,34,6,12254.98,1,1,0,167962.38,0.4374,0,Medium
623,France,Female,59,4,27285.53,1,1,1,196457.57,0.2498,0,Low
769,Spain,Male,39,0,33798.34,2,1,0,77672.08,0.5244,1,Medium
571,France,Male,18,4,0.0,2,1,0,32084.57,0.6097,1,High
668,France,Female,35,3,0.0,2,1,0,72287.49,0.6196,1,High
586,Germany,Female,33,0,0.0,2,1,1,69334.74,0.5994,1,Medium
624,France,Female,45,9,0.0,2,1,1,70928.49,0.4588,0,Medium
503,Germany,Male,33,1,91140.28,1,0,1,50891.27,0.3999,0,Medium
628,France,Male,48,8,97469.76,3,1,1,109215.24,0.4373,0,Medium
631,France,Male,43,0,0.0,2,0,0,193815.77,0.6184,1,High
702,Spain,Male,27,9,0.0,2,1,1,10617.01,0.4442,0,Medium
671,Germany,Female,36,3,0.0,2,1,1,114485.91,0.5716,1,Medium
533,France,Female,30,7,0.0,2,0,1,191153.59,0.4284,0,Medium
755,France,Male,39,4,142324.36,2,0,0,84234.45,0.514,1,Medium
670,Spain,Female,30,9,147527.94,2,1,0,109079.89,0.534,1,Medium
669,France,Male,38,6,35941.12,4,1,0,21756.91,0.7093,1,High
649,Germany,Female,35,10,83328.18,2,1,0,118754.49,0.6954,1,High
599,Germany,Male,36,1,64943.31,1,0,1,77344.98,0.3854,0,Medium
671,Germany,Female,58,3,189074.47,2,1,1,145423.8,0.4761,0,Medium
696,Spain,Female,34,3,59945.93,2,1,1,100003.48,0.3107,0,Medium
480,Germany,Female,18,0,163076.31,1,1,1,21462.75,0.3824,0,Medium
597,Germany,Male,48,7,13210.06,2,0,1,31658.99,0.5151,1,Medium
625,Spain,Female,48,10,0.0,2,0,0,176623.87,0.6603,1,High
674,Germany,Male,18,2,57644.85,1,1,0,119702.82,0.5273,1,Medium
765,France,Male,30,3,0.0,2,1,0,14039.48,0.6004,1,High
575,France,Female,42,1,73136.06,2,0,1,61112.15,0.3251,0,Medium
601,Germany,Male,43,9,0.0,2,1,0,151398.41,0.7767,1,High
600,Spain,Male,37,4,0.0,2,1,0,115928.42,0.6417,1,High
572,France,Male,38,4,0.0,3,1,1,175715.11,0.5235,1,Medium
616,France,Male,28,2,110896.21,1,0,0,57402.14,0.418,0,Medium
724,Spain,Female,18,7,0.0,2,1,1,174556.52,0.3778,0,Medium
547,Germany,Male,58,0,58803.56,1,0,0,84899.84,0.6121,1,High
691,France,Female,28,1,0.0,1,1,1,194115.34,0.2933,0,Low
484,Germany,Male,39,0,0.0,2,1,1,169501.19,0.6198,1,High
595,Spain,Male,36,5,162962.09,3,0,1,184336.61,0.4173,0,Medium
618,Spain,Male,46,3,110164.82,1,1,0,167161.81,0.4299,0,Medium
812,Germany,Male,39,9,0.0,2,1,1,148821.43,0.5816,1,Medium
623,France,Male,39,0,0.0,2,1,1,159712.16,0.4384,0,Medium
436,Spain,Male,18,6,80993.91,2,1,0,111621.81,0.5313,1,Medium
456,Germany,Male,29,8,0.0,2,0,0,78305.1,0.793,1,High
653,Spain,Male,45,4,0.0,2,1,1,81297.03,0.4332,0,Medium
709,France,Male,44,6,70908.81,1,1,1,85712.09,0.2487,0,Low
686,France,Female,28,3,114892.8,2,1,0,100985.36,0.4929,0,Medium
666,France,Female,22,3,137726.91,1,1,1,135534.98,0.2165,0,Low
762,France,Male,39,3,0.0,1,1,1,73232.98,0.3277,0,Medium
597,Germany,Male,18,4,0.0,1,0,0,136334.85,0.6528,1,High
736,Spain,Male,26,7,0.0,2,1,1,67278.66,0.4151,0,Medium
491,Germany,Female,55,3,0.0,3,1,1,114435.86,0.6918,1,High
562,Spain,Female,52,6,96297.04,1,1,0,131800.14,0.454,0,Medium
474,France,Female,42,8,102603.72,1,1,0,78390.7,0.4794,0,Medium
623,Spain,Male,41,5,0.0,2,1,1,108788.43,0.4284,0,Medium
645,Spain,Male,18,3,84836.33,1,1,0,3276.72,0.4104,0,Medium
661,Germany,Female,30,4,136410.03,2,1,1,95203.29,0.4585,0,Medium
656,Germany,Male,35,7,0.0,1,0,0,164256.99,0.6908,1,High
560,Germany,Male,30,3,135532.6,2,1,0,59794.17,0.6779,1,High
631,Germany,Female,34,3,134329.77,2,1,0,53157.86,0.675,1,High
504,France,Male,50,6,190202.95,2,1,1,154479.38,0.3455,0,Medium
782,Spain,Female,32,5,0.0,1,0,1,64150.16,0.3211,0,Medium
620,Spain,Female,34,0,42528.48,1,1,1,77812.83,0.2482,0,Low
602,France,Male,45,8,48589.27,1,0,1,164255.33,0.2637,0,Low
804,Germany,Female,23,4,0.0,2,1,0,12867.24,0.7254,1,High
529,Germany,Male,29,9,26443.94,1,1,1,186958.5,0.4073,0,Medium
540,Germany,Female,30,10,106399.87,2,1,0,39506.17,0.7127,1,High
543,Germany,Male,38,1,133395.27,2,1,1,43225.37,0.5069,1,Medium
643,Spain,Male,34,4,0.0,1,1,0,154744.05,0.5323,1,Medium
691,France,Male,34,7,127295.74,1,0,0,24292.33,0.4485,0,Medium
721,France,Male,31,5,0.0,1,1,0,28169.11,0.5292,1,Medium
850,Spain,Female,27,7,147939.32,4,0,1,18288.07,0.4748,0,Medium
431,Germany,Female,44,4,150342.46,4,1,1,120995.94,0.6833,1,High
709,Spain,Male,34,3,101452.05,1,1,0,168334.94,0.4057,0,Medium
595,France,Male,44,9,55955.05,1,0,0,36010.7,0.4743,0,Medium
593,France,Male,26,2,0.0,1,1,1,79011.74,0.3239,0,Medium
589,Spain,Female,31,1,138157.82,2,1,0,136015.43,0.5137,1,Medium
561,France,Female,35,8,154235.95,2,1,0,61038.95,0.5636,1,Medium
813,Spain,Male,36,0,58890.27,2,1,1,38873.92,0.3191,0,Medium
731,Spain,Female,45,9,158057.48,1,1,0,181241.58,0.4388,0,Medium
652,Germany,Male,33,1,67634.23,1,0,0,140524.35,0.5601,1,Medium
781,France,Female,45,5,241802.49,1,0,1,185048.41,0.2287,0,Low
503,Germany,Male,41,5,45233.37,2,1,0,156219.71,0.6816,1,High
520,Spain,Male,36,0,23521.8,1,1,0,69584.34,0.4547,0,Medium
438,France,Male,28,7,132381.52,1,1,0,5102.34,0.4934,0,Medium
582,France,Female,45,10,0.0,1,1,1,93416.11,0.3825,0,Medium
665,France,Male,28,3,3053.51,1,0,0,73447.13,0.4059,0,Medium
659,France,Female,37,6,72072.85,2,0,0,101015.67,0.5282,1,Medium
664,Spain,Female,37,9,0.0,1,1,0,2470.94,0.5876,1,Medium
513,Spain,Male,35,8,79195.42,4,1,1,106688.7,0.5429,1,Medium
727,Spain,Male,34,1,0.0,1,1,1,82609.12,0.3193,0,Medium
673,Germany,Male,29,6,102543.76,2,1,1,136061.73,0.463,0,Medium
721,Spain,Female,21,0,128653.23,2,1,1,53834.04,0.3022,0,Medium
466,France,Female,52,2,0.0,2,0,0,163779.61,0.6365,1,High
680,Germany,Female,33,3,139881.79,3,1,1,185960.8,0.5364,1,Medium
534,Germany,Female,36,2,140907.81,1,0,0,33124.23,0.6105,1,High
611,Spain,Female,36,7,88092.95,1,1,0,129298.16,0.4545,0,Medium
701,Spain,Female,48,10,0.0,1,0,1,126715.14,0.3695,0,Medium
658,Spain,Female,57,6,55021.01,1,1,1,68040.34,0.2713,0,Low
567,Spain,Male,39,2,60014.44,2,1,0,22754.79,0.5555,1,Medium
650,Spain,Male,36,6,0.0,1,1,0,133744.35,0.5512,1,Medium
501,France,Male,26,1,122469.78,2,1,1,91105.71,0.3264,0,Medium
761,Spain,Female,23,10,149410.54,2,1,0,38257.34,0.5215,1,Medium
630,Germany,Male,20,10,0.0,1,1,0,11460.29,0.7019,1,High
758,France,Female,30,2,0.0,2,1,1,189203.74,0.3683,0,Medium
598,France,Female,18,6,67545.3,2,1,1,81764.79,0.3031,0,Medium
599,Germany,Female,48,9,84885.82,2,1,1,149743.35,0.5098,1,Medium
575,France,Female,42,4,0.0,1,1,1,27317.02,0.3527,0,Medium
734,France,Male,35,8,90592.07,1,0,0,124837.14,0.4308,0,Medium
581,Germany,Female,49,7,0.0,1,1,0,5017.84,0.7328,1,High
712,Spain,Male,27,5,0.0,2,0,1,84474.22,0.4077,0,Medium
612,Spain,Female,29,3,0.0,2,1,1,49102.1,0.4268,0,Medium
458,France,Male,18,2,41835.28,2,0,0,67081.6,0.508,1,Medium
594,France,Female,45,5,92944.07,2,1,1,124833.45,0.3314,0,Medium
535,France,Female,29,8,0.0,1,1,1,70970.6,0.3704,0,Medium
653,France,Male,38,4,83168.59,2,0,1,49448.23,0.3343,0,Medium
534,France,Male,48,6,8727.65,2,0,1,142929.53,0.3482,0,Medium
739,Spain,Male,51,6,100609.67,2,1,1,108397.83,0.3178,0,Medium
641,Germany,Female,37,6,23113.99,1,1,1,125459.95,0.3931,0,Medium
632,France,Female,41,8,105050.94,2,0,1,76481.63,0.3367,0,Medium
713,France,Female,28,1,180908.32,1,1,1,51121.09,0.228,0,Low
743,Germany,Male,54,7,57011.9,2,1,0,49937.85,0.6797,1,High
648,Germany,Male,36,1,206592.8,2,1,0,198449.95,0.6595,1,High
575,France,Male,38,10,114738.5,2,1,0,133199.15,0.5693,1,Medium
477,Spain,Female,33,0,61313.39,2,1,1,19999.95,0.369,0,Medium
583,France,Female,49,9,194851.66,2,0,1,128653.86,0.3665,0,Medium
590,France,Male,39,5,76598.65,2,1,0,20658.57,0.5579,1,Medium
660,France,Female,45,1,21950.23,1,0,1,59922.85,0.2386,0,Low
616,Germany,Female,41,4,38090.42,2,1,1,169096.31,0.4549,0,Medium
716,France,Female,35,0,81437.89,1,1,0,182865.58,0.3933,0,Medium
590,France,Male,47,6,0.0,1,0,1,171998.83,0.3529,0,Medium
644,France,Male,41,0,0.0,1,1,1,110875.43,0.3218,0,Medium
764,Germany,Male,28,7,38951.18,2,0,0,90625.68,0.6522,1,High
683,France,Female,28,4,112270.27,1,0,0,49147.41,0.4148,0,Medium
644,France,Male,39,4,200271.48,2,0,1,159623.54,0.3273,0,Medium
591,France,Male,47,2,68519.6,1,0,0,124559.9,0.4305,0,Medium
588,France,Female,54,1,20741.74,2,1,0,105902.65,0.5223,1,Medium
567,Germany,Female,20,5,0.0,2,1,0,51804.3,0.7519,1,High
597,France,Female,38,3,15711.98,1,0,1,62066.13,0.2569,0,Low
723,France,Female,42,9,272057.04,1,1,1,49044.41,0.2672,0,Low
628,Germany,Male,40,3,144411.89,1,1,1,127566.01,0.3705,0,Medium
519,France,Female,48,5,173393.78,2,1,1,122289.58,0.3552,0,Medium
821,France,Female,44,1,128960.16,2,0,0,34282.77,0.4899,0,Medium
681,France,Female,28,1,2485.05,1,0,0,66393.87,0.3951,0,Medium
513,Spain,Female,27,9,102455.08,2,1,1,3414.8,0.379,0,Medium
607,Germany,Female,41,9,102626.67,1,0,0,35552.04,0.6216,1,High
660,Spain,Female,47,3,144517.88,2,1,0,105727.32,0.5259,1,Medium
815,Spain,Male,39,5,99162.85,2,1,1,75509.16,0.3182,0,Medium
542,Spain,Male,22,1,24809.02,2,0,1,117449.49,0.3071,0,Medium
744,Spain,Male,27,6,204931.04,2,1,1,84238.71,0.3137,0,Medium
785,Germany,Male,44,10,129866.45,1,0,1,18732.41,0.4084,0,Medium
589,France,Female,34,7,56271.39,2,1,1,133319.3,0.335,0,Medium
623,France,Female,39,8,76844.88,2,0,0,188955.67,0.5377,1,Medium
549,Germany,Female,48,5,107879.74,1,1,1,54692.05,0.4236,0,Medium
630,Spain,Male,25,1,0.0,1,0,0,41525.38,0.5201,1,Medium
646,France,Female,33,5,84498.31,1,1,1,167607.73,0.2387,0,Low
713,Germany,Female,32,7,0.0,2,0,1,54205.73,0.5811,1,Medium
755,France,Female,41,9,0.0,1,1,0,75587.8,0.5391,1,Medium
577,France,Female,45,0,122218.62,2,0,0,44444.81,0.5511,1,Medium
459,France,Male,23,10,0.0,2,1,0,125722.62,0.6587,1,High
647,Germany,Female,37,5,0.0,1,1,1,90016.1,0.502,1,Medium
678,France,Female,46,10,0.0,2,0,1,73984.32,0.4559,0,Medium
674,Germany,Female,19,0,116625.75,2,1,0,52156.56,0.6478,1,High
618,Spain,Male,37,5,75311.44,1,1,0,190917.58,0.436,0,Medium
662,Spain,Female,25,9,36023.36,1,0,0,17096.15,0.4474,0,Medium
796,France,Female,31,3,0.0,1,0,0,54882.46,0.4969,0,Medium
687,Spain,Female,18,2,73427.21,3,1,0,69175.46,0.5657,1,Medium
613,France,Female,51,2,62056.01,2,1,0,163525.53,0.5012,1,Medium
601,France,Female,34,3,0.0,2,1,1,190339.53,0.4086,0,Medium
633,Germany,Female,29,2,2399.24,2,1,0,1553.7,0.6668,1,High
808,France,Female,41,8,139847.9,1,1,0,191966.71,0.3996,0,Medium
632,France,Male,27,3,22255.98,1,1,0,192393.17,0.3928,0,Medium
648,France,Male,26,0,0.0,4,0,1,182263.48,0.6136,1,High
603,Germany,Female,53,3,70934.65,2,0,1,183925.25,0.462,0,Medium
756,France,Female,56,0,94759.99,2,1,1,160516.45,0.3117,0,Medium
840,Germany,Male,32,9,0.0,2,1,1,60038.1,0.5717,1,Medium
693,Germany,Male,48,9,0.0,1,1,1,160261.98,0.513,1,Medium
658,Germany,Male,41,2,0.0,2,1,0,97820.93,0.7465,1,High
653,Spain,Male,23,3,0.0,1,1,0,108103.82,0.5081,1,Medium
418,France,Female,28,3,171628.89,2,1,1,4597.47,0.3669,0,Medium
722,France,Female,53,8,0.0,1,0,1,95033.54,0.3458,0,Medium
663,France,Female,23,5,9966.9,2,1,1,54181.08,0.3014,0,Medium
691,France,Female,60,2,0.0,2,0,0,67487.75,0.8324,1,High
580,Germany,Female,32,6,0.0,1,1,1,95093.74,0.5058,1,Medium
612,France,Male,53,10,19166.31,1,1,0,137578.35,0.4629,0,Medium
610,France,Male,34,3,70302.82,1,1,0,15180.16,0.4408,0,Medium
749,Spain,Male,45,6,52251.32,1,1,1,120904.63,0.245,0,Low
613,Germany,Male,51,1,0.0,2,0,1,60080.0,0.5837,1,Medium
850,Germany,Male,51,6,8749.77,1,1,1,165422.08,0.3441,0,Medium
691,Spain,Female,32,7,0.0,2,1,1,178805.63,0.4145,0,Medium
526,Spain,Male,29,6,216607.97,1,1,1,19938.04,0.2875,0,Low
637,Germany,Male,37,5,11024.12,2,1,1,174946.25,0.4702,0,Medium
586,France,Female,24,3,0.0,1,1,1,108239.81,0.3183,0,Medium
437,Spain,Female,40,8,95637.42,1,1,0,32778.51,0.4945,0,Medium
805,Germany,Female,29,0,80695.41,2,1,1,1905.34,0.4659,0,Medium
718,France,Female,48,4,0.0,1,1,1,120904.42,0.3302,0,Medium
701,France,Female,32,10,2063.01,1,0,0,106412.72,0.4374,0,Medium
666,Germany,Male,20,0,90486.9,2,1,0,143132.22,0.6388,1,High
515,Spain,Female,52,10,104236.36,1,1,0,101358.04,0.4922,0,Medium
603,France,Female,39,9,83746.72,2,1,0,4459.78,0.5818,1,Medium
731,France,Male,38,10,51241.38,2,1,0,86531.32,0.5452,1,Medium
548,Spain,Male,48,0,73561.2,1,0,1,168219.84,0.2589,0,Low
404,Spain,Female,46,5,0.0,2,0,0,76527.92,0.6806,1,High
627,France,Female,30,5,0.0,1,1,1,52447.25,0.3387,0,Medium
636,France,Male,33,10,218948.61,2,1,1,58236.78,0.3609,0,Medium
663,Germany,Female,26,6,45653.22,3,1,0,21067.06,0.743,1,High
720,France,Female,23,9,5153.4,2,1,0,76732.99,0.503,1,Medium
711,Spain,Female,43,8,9335.6,1,1,1,155720.13,0.2479,0,Low
675,France,Female,41,5,67883.52,1,1,0,12032.21,0.432,0,Medium
765,France,Female,45,1,0.0,1,0,0,183339.69,0.4878,0,Medium
502,France,Male,50,3,81390.78,1,1,0,90187.07,0.4448,0,Medium
698,France,Male,45,8,52032.52,1,1,0,131417.73,0.4376,0,Medium
710,France,Female,46,1,0.0,1,1,0,74647.98,0.5192,1,Medium
529,France,Female,18,6,5593.34,1,1,1,53358.13,0.2434,0,Low
504,Spain,Male,34,3,53775.27,2,1,1,18886.84,0.3558,0,Medium
577,France,Male,47,9,0.0,1,1,0,94310.95,0.5868,1,Medium
585,Spain,Male,26,10,0.0,1,0,1,83778.99,0.3705,0,Medium
723,France,Female,38,5,7191.51,2,1,1,114464.86,0.3139,0,Medium
590,Germany,Male,43,0,82584.93,2,1,1,80378.78,0.4933,0,Medium
566,France,Female,42,10,100899.67,1,1,1,89541.34,0.283,0,Low
590,France,Female,41,7,102033.98,1,1,0,157638.03,0.4366,0,Medium
758,Germany,Female,43,5,103571.02,2,0,0,25385.84,0.6635,1,High
651,Germany,Female,39,10,0.0,1,1,0,81551.23,0.7258,1,High
632,Spain,Female,23,6,7142.6,2,1,1,27921.82,0.3198,0,Medium
639,Spain,Male,43,5,0.0,1,1,0,187456.48,0.5327,1,Medium
775,Germany,Male,40,6,0.0,2,0,0,165773.98,0.7316,1,High
577,France,Male,23,4,0.0,2,0,1,169389.81,0.3974,0,Medium
777,Spain,Male,51,2,63222.23,1,1,0,27432.16,0.4088,0,Medium
670,Germany,Female,43,5,67958.11,2,0,1,175060.93,0.4546,0,Medium
634,Spain,Male,24,9,12412.49,1,1,1,28647.38,0.2646,0,Low
850,Spain,Male,29,8,107283.47,1,0,0,93199.02,0.4112,0,Medium
547,France,Male,32,5,61414.42,1,1,1,20020.8,0.2696,0,Low
615,France,Male,32,8,105935.45,2,1,1,186017.03,0.3274,0,Medium
530,Germany,Male,40,1,42027.06,1,0,1,196744.66,0.3647,0,Medium
742,Germany,Male,28,10,0.0,2,1,0,84657.87,0.7628,1,High
813,Germany,Female,49,0,126963.71,2,1,0,189856.84,0.6511,1,High
811,Spain,Female,48,3,0.0,2,1,1,18576.83,0.4163,0,Medium
768,France,Male,44,4,75734.49,1,0,0,182124.77,0.3917,0,Medium
630,France,Female,38,9,102628.18,3,1,0,68877.79,0.6458,1,High
614,France,Female,47,6,0.0,2,1,1,133547.46,0.4391,0,Medium
487,Germany,Female,35,7,96735.96,2,0,1,71557.24,0.5208,1,Medium
847,Germany,Female,30,0,13142.72,2,1,0,119783.15,0.6261,1,High
695,France,Female,49,5,43646.26,2,1,1,45858.44,0.3338,0,Medium
602,Germany,Male,41,0,0.0,2,1,0,125005.51,0.7632,1,High
778,France,Female,31,7,34637.23,1,1,0,101813.61,0.4064,0,Medium
555,France,Female,33,0,143506.32,1,1,0,72464.66,0.4372,0,Medium
689,Germany,Male,30,3,158568.62,2,0,1,87841.43,0.4525,0,Medium
633,France,Female,58,2,0.0,2,1,1,99858.94,0.4322,0,Medium
711,Germany,Female,38,1,189332.63,2,1,1,83199.67,0.4697,0,Medium
643,Spain,Male,39,7,36744.71,1,1,1,13964.78,0.2851,0,Low
509,Spain,Female,45,5,88423.11,1,0,1,157487.3,0.2688,0,Low
657,France,Male,25,3,0.0,2,0,0,132862.29,0.5923,1,Medium
751,France,Female,48,2,0.0,2,1,1,136228.19,0.4001,0,Medium
647,Germany,Female,31,5,0.0,1,1,1,10305.34,0.4983,0,Medium
725,Spain,Male,56,5,35780.62,2,1,0,154559.55,0.5146,1,Medium
548,Spain,Female,34,4,147672.17,1,0,1,155181.82,0.2577,0,Low
647,France,Male,48,2,0.0,2,1,1,158919.33,0.4172,0,Medium
589,France,Female,18,10,0.0,2,1,1,122929.21,0.4204,0,Medium
722,Germany,Female,26,9,83056.76,2,0,0,102898.73,0.663,1,High
653,Germany,Female,35,8,0.0,1,0,0,174539.75,0.6932,1,High
716,France,Female,18,5,122159.33,1,0,0,116491.38,0.378,0,Medium
755,France,Male,44,4,0.0,1,1,1,18573.05,0.3308,0,Medium
717,Germany,Female,41,10,119619.13,2,1,1,69701.79,0.4894,0,Medium
676,France,Female,28,6,81340.87,1,1,1,142629.51,0.2357,0,Low
553,France,Male,37,0,0.0,1,1,1,82219.47,0.3539,0,Medium
649,France,Male,46,6,70651.3,2,1,0,160049.69,0.523,1,Medium
598,France,Male,18,0,151252.35,2,1,0,93452.76,0.5008,1,Medium
616,Germany,Female,25,8,143115.67,2,1,0,77062.62,0.68,1,High
613,France,Male,34,5,0.0,1,1,0,69876.24,0.5506,1,Medium
554,France,Male,38,6,94882.26,2,1,0,62996.94,0.5607,1,Medium
460,France,Male,37,6,120340.81,3,1,0,95869.39,0.6558,1,High
585,France,Male,46,0,0.0,2,1,1,119845.28,0.4455,0,Medium
668,Germany,Female,42,1,0.0,1,1,1,184952.95,0.4533,0,Medium
519,France,Female,44,9,33892.3,1,0,0,146352.83,0.4673,0,Medium
651,Germany,Female,24,2,0.0,2,1,1,42297.23,0.557,1,Medium
834,France,Male,39,7,69876.99,1,1,0,90776.31,0.423,0,Medium
749,France,Male,34,8,139426.39,2,0,1,61324.94,0.3287,0,Medium
809,France,Male,52,10,119526.24,1,1,0,48573.98,0.4432,0,Medium
687,France,Female,39,7,0.0,3,1,1,131649.09,0.524,1,Medium
763,Germany,Male,31,5,32737.67,1,1,0,22545.48,0.5706,1,Medium
579,France,Male,46,1,0.0,1,0,1,5207.65,0.3547,0,Medium
587,Spain,Female,43,1,0.0,2,1,0,82718.05,0.6331,1,High
384,France,Female,29,9,0.0,2,1,0,27483.88,0.6919,1,High
765,France,Female,34,6,0.0,1,1,0,102183.88,0.5212,1,Medium
799,France,Female,34,8,54604.19,2,1,0,110011.35,0.5043,1,Medium
596,Spain,Female,50,5,45801.06,1,1,0,33161.19,0.4501,0,Medium
625,France,Male,40,0,0.0,3,0,1,139332.78,0.5257,1,Medium
576,France,Male,45,8,93514.0,1,1,0,22811.47,0.48,0,Medium
687,France,Male,33,6,143404.84,2,0,0,123490.71,0.514,1,Medium
759,France,Female,41,2,0.0,1,1,0,129078.66,0.4905,0,Medium
480,Spain,Female,51,1,8720.74,1,1,0,161877.88,0.4338,0,Medium
689,Germany,Female,34,2,98082.84,2,1,0,177366.69,0.6432,1,High
623,Spain,Female,39,1,93551.9,1,1,1,134045.61,0.2496,0,Low
660,Germany,Male,24,10,0.0,2,1,1,124147.62,0.584,1,Medium
694,Germany,Male,30,9,0.0,1,0,1,135464.91,0.4918,0,Medium
631,France,Male,34,1,73433.46,4,0,0,105483.97,0.6948,1,High
639,Germany,Male,27,3,0.0,1,1,0,123377.05,0.6661,1,High
629,France,Male,51,5,82818.96,2,1,1,181187.02,0.3145,0,Medium
744,France,Male,29,2,37314.64,1,0,1,138869.51,0.2137,0,Low
690,Germany,Male,45,8,174315.19,1,1,0,60245.78,0.6141,1,High
671,Spain,Male,39,4,0.0,2,0,1,142996.69,0.4279,0,Medium
526,Germany,Female,38,4,114868.91,1,1,1,18130.48,0.4273,0,Medium
613,Germany,Male,52,6,16607.17,2,0,1,90618.33,0.4862,0,Medium
737,France,Male,18,8,0.0,1,1,1,78613.56,0.3107,0,Medium
653,France,Female,36,0,73273.18,2,0,1,66875.54,0.3332,0,Medium
713,France,Female,27,8,118453.77,2,1,0,124658.92,0.5072,1,Medium
821,Germany,Male,18,1,0.0,1,1,1,33836.7,0.417,0,Medium
750,Spain,Male,26,2,0.0,1,0,1,188391.71,0.2888,0,Low
659,France,Female,38,4,120743.47,3,1,1,51504.15,0.419,0,Medium
600,France,Female,30,9,75702.3,1,1,1,138717.28,0.26,0,Low
402,France,Female,46,3,34998.83,2,0,0,87540.5,0.5607,1,Medium
633,Spain,Male,35,4,85001.29,1,1,1,40933.98,0.2623,0,Low
618,Germany,Female,34,9,0.0,2,1,0,84780.07,0.781,1,High
687,France,Male,34,4,103625.54,2,1,1,72488.51,0.3177,0,Medium
635,Spain,Female,37,4,0.0,1,1,1,156060.16,0.3404,0,Medium
618,Spain,Male,33,9,0.0,1,1,1,131716.78,0.3658,0,Medium
477,France,Female,29,9,56831.35,4,1,1,166626.9,0.5248,1,Medium
558,Spain,Male,47,9,139646.63,2,1,0,8333.98,0.5961,1,Medium
696,France,Female,31,4,52399.66,1,1,0,166549.57,0.3951,0,Medium
816,France,Female,34,10,0.0,2,1,0,82345.94,0.625,1,High
640,France,Male,42,1,0.0,3,1,1,51714.47,0.5169,1,Medium
681,Spain,Male,41,10,23768.63,2,0,0,40789.84,0.5485,1,Medium
742,Germany,Male,29,0,126802.56,1,1,0,69332.7,0.5581,1,Medium
571,France,Female,45,9,81434.99,1,1,0,69248.95,0.4762,0,Medium
685,Spain,Female,43,10,90446.46,2,1,0,28514.74,0.5578,1,Medium
578,France,Female,39,7,146402.45,2,0,1,119886.26,0.354,0,Medium
733,Germany,Female,33,2,0.0,2,0,0,16534.28,0.746,1,High
664,Germany,Female,33,6,0.0,2,1,1,100035.98,0.5811,1,Medium
678,France,Male,35,7,0.0,2,1,1,78336.81,0.4364,0,Medium
574,France,Male,25,10,20406.82,1,1,0,163035.15,0.4422,0,Medium
718,Spain,Female,37,5,0.0,1,1,1,44055.53,0.3478,0,Medium
850,France,Female,46,5,130965.25,3,1,0,112013.52,0.5785,1,Medium
552,Germany,Male,46,10,9750.47,1,1,1,23637.42,0.4494,0,Medium
617,Germany,Female,34,2,64361.6,2,1,1,143379.07,0.4595,0,Medium
672,Germany,Male,48,8,0.0,2,1,1,64997.71,0.6131,1,High
726,France,Male,57,2,0.0,2,1,1,191802.86,0.4006,0,Medium
595,France,Male,34,4,93030.38,2,1,1,181379.41,0.3168,0,Medium
375,France,Male,44,5,93715.87,2,1,0,95734.44,0.5739,1,Medium
781,Spain,Male,18,0,0.0,3,1,1,157858.15,0.472,0,Medium
